AnimalID,Name,OutcomeType,AnimalType,AgeuponOutcome,Breed,Color,Quality,Sex,HairType,Mix,BreedGroup,MultiColored,Hour,Minute,Second,Year,Month,Day,LifeStage,DayPeriod
A702328,1,3,1,366,1,7,2,1,1,1,1,0,15,5,0,2015,05,12,0,1
A704396,0,0,0,366,15,4,2,0,1,1,4,0,14,17,0,2015,06,05,0,1
A648236,0,0,0,366,38,26,0,0,0,1,0,0,16,50,0,2014,02,26,0,1
A710078,1,3,1,121,1,5,2,1,1,1,1,0,9,0,0,2015,08,18,1,0
A684374,0,3,0,121,69,5,2,1,0,1,5,0,11,55,0,2014,07,27,1,0
A640778,0,0,0,366,41,9,1,1,0,1,1,0,16,59,0,2014,01,08,0,1
A702886,0,2,0,1461,17,5,1,1,0,1,6,0,16,31,0,2015,05,31,0,1
A714128,1,3,1,366,1,11,2,0,1,1,1,0,9,0,0,2015,10,19,0,0
A670269,0,2,0,61,17,4,0,0,0,1,6,0,18,20,0,2014,01,09,1,0
A686527,0,0,0,1096,171,9,0,0,0,1,2,0,17,4,0,2014,08,23,0,0
A664672,0,0,0,731,19,9,0,0,0,1,7,0,17,21,0,2013,10,19,0,0
A707325,1,3,1,61,1,14,2,1,1,1,1,0,15,57,0,2015,07,16,1,1
A669715,0,2,0,1096,25,0,0,0,0,0,7,0,17,58,0,2014,01,10,0,0
A685309,0,2,0,1096,15,9,0,0,1,1,4,0,17,29,0,2014,08,23,0,0
A717217,0,0,0,3651,13,8,2,1,8,1,0,0,11,13,0,2015,12,12,0,0
A684992,0,3,0,121,39,9,2,0,0,1,0,0,15,36,0,2014,08,03,1,1
A713295,0,2,0,301,14,5,0,0,0,0,3,0,18,57,0,2015,10,17,1,0
A669252,0,2,0,366,136,9,1,1,9,1,1,0,18,10,0,2013,12,21,0,0
A710518,0,2,0,731,38,27,0,0,0,1,0,0,17,31,0,2015,08,30,0,0
A694730,0,3,0,1096,15,9,0,0,1,1,4,0,15,27,0,2015,01,09,0,1
A670419,1,3,1,22,1,7,2,1,1,1,1,0,10,42,0,2014,01,08,1,0
A688053,1,3,1,121,1,7,2,1,1,1,1,0,9,0,0,2014,09,14,1,0
A702942,1,2,1,61,1,2,0,0,5,1,1,0,18,40,0,2015,06,28,1,0
A708341,1,1,1,121,1,9,3,2,1,1,1,0,9,39,0,2015,08,01,1,0
A716088,1,1,1,181,1,7,2,0,1,1,1,0,9,17,0,2015,11,15,1,0
A682783,1,2,1,61,1,5,1,1,5,1,1,0,17,37,0,2014,07,06,1,0
A685167,0,0,0,366,2,9,0,0,0,1,1,0,18,39,0,2014,08,03,0,0
A677671,1,3,0,29,20,0,2,1,0,1,0,0,14,38,0,2014,04,30,1,1
A676689,0,3,0,1826,17,5,2,1,0,1,6,0,14,6,0,2014,04,18,0,1
A709631,0,2,0,731,69,17,1,1,0,0,5,0,17,51,0,2015,08,16,0,0
A678792,1,3,1,1096,1,5,2,1,1,1,1,0,20,21,0,2014,05,13,0,2
A680587,0,2,1,121,1,5,0,0,1,1,1,0,14,0,0,2014,06,17,1,1
A668327,0,2,1,121,1,7,1,1,1,1,1,0,15,8,0,2013,12,21,1,1
A716175,1,2,0,731,35,0,1,1,0,1,4,0,11,5,0,2015,11,22,0,0
A703605,0,2,1,61,1,6,1,1,5,1,1,0,16,10,0,2015,07,18,1,1
A688211,0,2,0,1096,15,8,0,0,1,1,4,0,8,30,0,2014,11,04,0,0
A617845,0,0,0,731,127,0,0,0,0,1,1,0,17,21,0,2013,11,29,0,0
A663396,0,2,1,61,1,11,0,0,1,1,1,0,18,13,0,2013,11,10,1,0
A716572,0,3,0,181,87,8,2,0,0,1,6,0,15,39,0,2015,11,22,1,1
A707045,0,2,0,31,2,5,0,0,0,1,1,0,13,37,0,2015,07,12,1,1
A708352,1,3,1,15,1,18,3,2,1,0,1,0,14,40,0,2015,07,26,1,1
A701207,1,3,1,15,1,11,3,2,1,1,1,0,13,34,0,2015,04,25,1,1
A701380,0,2,1,3651,1,5,0,0,4,1,1,0,15,18,0,2015,05,25,0,1
A713610,0,3,0,366,17,5,1,1,0,1,6,0,0,0,0,2015,10,16,0,2
A685779,1,1,1,91,29,21,3,2,1,1,1,0,15,13,0,2014,08,12,1,1
A684168,1,3,1,8,1,18,2,1,1,1,1,0,15,37,0,2014,07,20,1,1
A685078,0,0,0,1096,15,9,0,0,1,1,4,0,12,49,0,2014,08,07,0,0
A691361,0,3,1,211,1,7,1,1,1,1,1,0,14,10,0,2014,11,25,1,1
A688609,0,2,1,61,1,7,0,0,1,1,1,0,16,31,0,2014,11,05,1,1
A689812,0,2,0,91,22,0,1,1,1,1,7,0,18,10,0,2014,10,13,1,0
A718105,0,2,0,1096,15,4,1,1,1,1,4,0,18,14,0,2015,12,28,0,0
A698415,1,3,1,151,1,5,3,2,1,1,1,0,9,0,0,2015,03,12,1,0
A684752,0,1,0,731,13,5,0,0,0,0,0,0,16,53,0,2014,11,23,0,1
A686619,1,4,1,31,1,5,2,0,1,1,1,0,18,9,0,2014,09,29,1,0
A718939,0,2,1,211,1,15,1,1,1,1,1,0,16,13,0,2016,01,15,1,1
A706253,1,2,0,181,30,0,1,1,0,1,5,0,16,46,0,2015,06,30,1,1
A696064,0,0,0,3651,41,9,0,0,0,1,1,0,16,23,0,2015,02,04,0,1
A680609,0,2,0,91,15,9,0,0,1,1,4,0,12,0,0,2014,07,07,1,0
A679045,1,3,1,5,1,5,2,0,1,1,1,0,17,27,0,2014,05,15,1,0
A700788,0,3,0,731,38,12,1,1,0,1,0,0,13,29,0,2015,06,25,0,1
A688912,1,3,1,15,1,11,2,1,1,1,1,0,14,48,0,2014,09,26,1,1
A689658,1,2,0,366,40,19,1,1,0,1,2,0,19,6,0,2014,10,11,0,0
A636427,0,2,0,731,2,0,1,1,0,1,1,0,17,16,0,2014,06,18,0,0
A705790,1,3,1,29,1,7,3,2,1,1,1,0,16,53,0,2015,06,21,1,1
A673278,0,2,0,2191,6,19,1,1,0,1,3,0,17,52,0,2014,03,01,0,0
A665587,0,2,1,2921,1,11,0,0,5,1,1,0,14,36,0,2013,11,27,0,1
A686773,0,0,0,241,61,5,0,0,7,1,1,0,17,36,0,2014,08,28,1,0
A686719,1,2,1,61,1,5,0,0,1,1,1,0,17,42,0,2014,09,15,1,0
A687123,0,3,1,91,1,11,0,0,1,0,1,0,14,12,0,2014,11,25,1,1
A691246,0,2,0,366,13,0,0,0,0,1,0,0,15,27,0,2014,12,13,0,1
A708958,1,3,0,301,15,17,0,0,1,1,4,0,16,7,0,2015,08,13,1,1
A718971,0,0,0,4746,7,17,0,0,0,1,4,0,15,14,0,2016,01,10,0,1
A672485,1,3,0,731,36,9,0,0,0,1,3,0,12,18,0,2016,01,28,0,0
A671706,1,1,0,731,82,5,2,1,0,1,3,0,11,34,0,2014,02,12,0,0
A696371,1,3,1,731,1,14,1,1,5,1,1,0,9,0,0,2015,02,04,0,0
A668749,0,2,1,731,1,39,0,0,1,1,1,0,13,42,0,2014,01,10,0,1
A635761,0,0,0,731,22,8,0,0,0,1,7,0,16,38,0,2014,05,17,0,1
A674584,0,3,0,1096,15,9,1,1,1,1,4,0,14,54,0,2014,03,18,0,1
A695299,0,2,1,31,1,7,0,0,5,1,1,0,16,53,0,2015,01,28,1,1
A717767,1,1,1,366,1,7,2,0,1,1,1,0,12,46,0,2015,12,30,0,0
A715080,0,2,1,91,1,7,1,1,1,1,1,0,10,53,0,2016,01,07,1,0
A695953,1,3,0,61,17,5,0,0,7,1,6,0,11,8,0,2015,01,31,1,0
A687876,0,2,0,731,15,0,1,1,1,1,4,0,18,52,0,2014,09,16,0,0
A707553,0,2,1,91,1,5,0,0,1,1,1,0,18,35,0,2015,07,21,1,0
A684728,1,3,1,1096,1,7,1,1,1,1,1,0,9,0,0,2014,07,28,0,0
A718448,1,1,1,731,1,14,2,1,1,1,1,0,9,37,0,2016,01,03,0,0
A703989,1,3,1,366,1,5,1,1,1,1,1,0,9,0,0,2015,06,01,0,0
A708326,0,2,0,731,44,29,1,1,0,1,0,0,12,52,0,2015,08,03,0,0
A681028,0,0,1,151,1,11,0,0,1,1,1,0,14,41,0,2014,06,17,1,1
A684845,0,0,0,1461,40,32,1,1,0,1,2,0,18,39,0,2014,08,01,0,0
A710621,0,2,1,61,50,7,1,1,0,1,1,0,12,38,0,2015,10,16,1,0
A696892,0,2,1,181,1,7,1,1,1,1,1,0,16,48,0,2015,02,14,1,1
A716056,1,3,1,22,29,24,2,1,0,1,1,0,15,27,0,2015,11,13,1,1
A704417,1,3,1,31,1,5,2,0,5,1,1,0,18,15,0,2015,06,04,1,0
A534984,0,0,0,2191,2,0,0,0,0,1,1,0,13,36,0,2015,12,31,0,1
A667732,0,0,0,731,83,0,1,1,0,1,4,0,18,54,0,2013,11,24,0,0
A682123,1,3,1,8,1,14,2,1,1,1,1,0,19,14,0,2014,06,24,1,0
A687185,0,2,0,1461,15,0,1,1,1,1,4,0,18,40,0,2014,09,09,0,0
A719251,0,2,0,366,2,9,1,1,0,1,1,0,13,26,0,2016,02,14,0,1
A674233,0,2,0,366,15,4,1,1,1,1,4,0,15,38,0,2014,03,22,0,1
A701254,1,3,1,15,1,15,2,1,1,1,1,0,15,33,0,2015,04,26,1,1
A701255,0,3,0,3286,53,9,0,0,0,1,4,0,0,0,0,2015,05,07,0,2
A712686,0,0,0,366,122,9,2,1,0,1,1,0,17,50,0,2015,09,26,0,0
A554865,0,3,0,2191,15,9,0,0,1,0,4,0,0,0,0,2015,01,12,0,2
A608858,0,0,0,1461,2,9,2,0,0,1,1,0,15,30,0,2015,04,07,0,1
A686225,0,2,0,181,17,9,0,0,0,1,6,0,17,58,0,2014,09,06,1,0
A697925,0,2,1,1096,1,18,1,1,1,1,1,0,12,10,0,2015,05,02,0,0
A688627,1,3,1,15,1,1,2,1,1,1,1,0,15,25,0,2014,09,21,1,1
A689634,1,3,1,121,1,5,2,0,1,1,1,0,9,0,0,2014,10,09,1,0
A677199,1,1,1,3286,1,7,0,0,1,1,1,0,10,38,0,2014,04,25,0,0
A693054,0,0,0,151,102,17,0,0,1,1,2,0,17,9,0,2014,12,03,1,0
A704835,1,3,1,15,1,15,3,2,1,1,1,0,14,40,0,2015,06,09,1,1
A705099,0,3,1,31,1,7,2,0,1,1,1,0,12,58,0,2015,06,22,1,0
A683138,1,3,1,91,1,7,2,0,1,1,1,0,9,0,0,2014,07,08,1,0
A709075,1,1,1,15,1,6,2,0,1,1,1,0,16,38,0,2015,08,15,1,1
A664692,0,3,1,2191,16,2,0,0,0,1,1,0,14,45,0,2013,10,27,0,1
A715545,0,0,0,731,15,17,1,1,1,1,4,0,17,23,0,2015,11,07,0,0
A712746,1,2,0,91,6,19,0,0,0,1,3,0,18,10,0,2015,10,01,1,0
A683148,1,3,0,61,17,5,2,0,0,1,6,0,15,57,0,2014,07,11,1,1
A689241,0,0,0,1096,17,5,1,1,0,1,6,0,11,31,0,2015,12,19,0,0
A706671,1,3,1,731,1,18,3,2,1,1,1,0,9,0,0,2015,07,02,0,0
A672989,1,3,1,22,1,7,2,1,1,1,1,0,19,14,0,2014,02,18,1,0
A687030,1,3,1,22,1,6,2,1,1,1,1,0,14,44,0,2014,08,30,1,1
A445694,0,2,0,3286,30,9,1,1,0,1,5,0,16,31,0,2013,10,25,0,1
A710953,1,3,1,4,1,15,3,2,1,1,1,0,16,56,0,2015,08,30,1,1
A650539,0,2,0,366,17,9,0,0,0,1,6,0,14,1,0,2014,04,06,0,1
A714607,0,2,0,2556,17,5,0,0,0,1,6,0,12,40,0,2016,01,10,0,0
A677649,1,3,1,31,1,14,2,1,1,1,1,0,13,19,0,2014,05,04,1,1
A692874,0,2,1,31,1,6,2,1,1,1,1,0,14,35,0,2014,12,22,1,1
A691926,1,0,0,366,127,4,1,1,0,1,1,0,17,18,0,2014,11,13,0,0
A673338,0,3,0,1461,17,13,0,0,0,1,6,0,15,11,0,2014,02,28,0,1
A671784,0,2,0,151,5,8,1,1,0,1,1,0,17,17,0,2014,02,04,1,0
A573460,0,0,0,4016,105,9,1,1,0,0,3,0,13,35,0,2014,06,14,0,1
A706035,1,3,1,7,1,7,3,2,1,1,1,0,11,42,0,2015,06,24,1,0
A719444,0,0,0,366,13,5,2,1,0,1,0,0,11,58,0,2016,01,30,0,0
A657753,0,1,0,366,15,22,0,0,1,1,4,0,16,53,0,2013,12,06,0,1
A677713,1,3,1,15,1,7,2,1,1,1,1,0,14,49,0,2014,04,28,1,1
A679461,0,2,1,61,1,5,0,0,1,1,1,0,15,20,0,2014,07,06,1,1
A673937,1,3,0,61,41,17,2,0,0,1,1,0,15,45,0,2014,03,07,1,1
A629747,0,2,0,1096,57,12,0,0,0,1,2,0,7,52,0,2014,08,05,0,0
A687860,0,3,0,1096,3,19,0,0,0,1,2,0,11,28,0,2015,02,18,0,0
A670285,1,1,0,731,2,8,2,0,0,1,1,0,15,50,0,2014,01,10,0,1
A683502,0,3,1,731,1,11,0,0,1,1,1,0,14,39,0,2014,07,27,0,1
A706494,1,4,1,8,1,7,3,2,1,1,1,0,6,50,0,2015,07,07,1,0
A719420,0,3,1,366,1,14,1,1,1,1,1,0,13,25,0,2016,01,29,0,1
A680295,0,2,0,366,30,0,1,1,0,1,5,0,16,1,0,2014,11,07,0,1
A670487,0,2,0,2191,15,0,1,1,1,0,4,0,16,43,0,2014,02,16,0,1
A710049,0,2,0,366,95,9,1,1,0,1,3,0,17,36,0,2015,08,25,0,0
A683049,0,2,0,181,22,8,1,1,0,1,7,0,17,25,0,2014,07,13,1,0
A631695,0,0,0,1461,2,5,0,0,0,1,1,0,13,17,0,2014,06,13,0,1
A691586,0,3,0,366,2,4,1,1,0,1,1,0,17,33,0,2014,12,24,0,0
A677140,0,2,0,731,17,5,1,1,0,1,6,0,17,9,0,2014,06,27,0,0
A714395,0,3,0,181,68,9,0,0,0,1,7,0,17,49,0,2015,10,31,1,0
A709539,0,2,0,1461,52,17,1,1,0,0,5,0,17,54,0,2015,09,08,0,0
A245945,0,3,0,5476,17,4,0,0,0,1,6,0,11,49,0,2015,05,25,0,0
A696448,0,0,0,4381,85,0,1,1,0,1,4,0,10,43,0,2015,02,05,0,0
A669376,1,3,1,731,1,14,1,1,1,1,1,0,15,42,0,2013,12,24,0,1
A671675,0,2,1,366,1,6,0,0,1,1,1,0,17,29,0,2014,02,02,0,0
A704954,0,3,1,731,1,7,1,1,1,1,1,0,13,40,0,2015,06,23,0,1
A688531,0,3,0,1826,83,20,0,0,0,1,4,0,12,47,0,2014,09,23,0,0
A708278,1,3,1,91,1,11,2,0,1,1,1,0,9,0,0,2015,07,26,1,0
A678519,0,2,1,91,1,14,1,1,1,1,1,0,20,1,0,2014,07,12,1,2
A691522,1,3,1,22,1,6,2,0,1,1,1,0,18,45,0,2014,11,05,1,0
A689063,1,3,0,31,10,2,2,1,2,1,6,0,13,8,0,2014,09,29,1,1
A713552,0,3,0,301,2,2,2,0,0,1,1,0,15,1,0,2015,10,27,1,1
A696055,0,0,0,366,95,12,2,1,0,1,3,0,15,10,0,2015,01,28,0,1
A677050,1,3,1,366,1,18,2,1,1,1,1,0,17,31,0,2014,04,19,0,0
A688108,0,2,1,61,1,2,0,0,1,1,1,0,16,27,0,2014,10,18,1,1
A710055,0,2,0,1826,8,9,0,0,0,1,5,0,16,50,0,2015,08,25,0,1
A672437,0,0,0,121,5,5,1,1,0,1,1,0,15,30,0,2014,04,27,1,1
A686464,0,2,0,731,2,2,0,0,0,1,1,0,12,28,0,2015,01,31,0,0
A681342,1,4,1,31,1,7,2,1,1,1,1,0,12,56,0,2014,07,16,1,0
A713101,0,2,1,151,1,5,1,1,1,1,1,0,17,41,0,2016,01,29,1,0
A685429,0,2,0,1826,17,0,1,1,0,1,6,0,15,55,0,2014,09,05,0,1
A704638,0,2,0,91,2,4,0,0,0,1,1,0,14,4,0,2015,06,13,1,1
A705198,0,2,1,61,1,7,0,0,1,1,1,0,19,9,0,2015,07,18,1,0
A697291,0,0,1,2556,1,5,1,1,5,1,1,0,18,33,0,2015,03,04,0,0
A684719,0,3,0,1461,37,5,1,1,0,1,5,0,16,52,0,2014,08,14,0,1
A671224,1,3,1,366,1,7,2,1,1,1,1,0,15,12,0,2014,01,21,0,1
A714740,0,0,0,2191,23,9,1,1,0,1,4,0,18,32,0,2015,10,27,0,0
A688308,0,3,0,151,38,9,2,0,0,1,0,0,15,14,0,2014,09,21,1,1
A624945,0,0,0,1096,5,22,1,1,0,1,1,0,18,16,0,2013,12,10,0,0
A696587,0,3,1,366,1,2,2,1,4,1,1,0,13,55,0,2015,02,08,0,1
A701168,0,2,1,3286,113,24,0,0,0,1,1,0,14,10,0,2015,04,27,0,1
A701533,0,2,0,366,14,5,0,0,0,1,3,0,13,46,0,2015,05,25,0,1
A700416,1,3,1,731,1,14,3,2,1,1,1,0,9,0,0,2015,04,14,0,0
A697683,1,3,0,61,118,13,2,0,0,1,6,0,13,47,0,2015,02,26,1,1
A674380,0,3,0,731,36,9,1,1,0,1,3,0,15,46,0,2014,04,15,0,1
A708073,1,3,1,15,1,2,2,0,1,1,1,0,14,17,0,2015,07,22,1,1
A710616,0,3,1,8,1,5,2,1,1,1,1,0,14,40,0,2015,09,05,1,1
A718851,0,3,1,2921,1,6,0,0,1,1,1,0,14,34,0,2016,01,08,0,1
A687480,0,3,0,731,10,5,1,1,2,1,6,0,11,22,0,2014,09,15,0,0
A674746,0,1,0,1096,15,9,0,0,1,1,4,0,11,29,0,2015,11,27,0,0
A704405,0,2,1,61,1,7,1,1,1,1,1,0,14,8,0,2015,07,18,1,1
A708038,0,0,0,366,21,4,0,0,0,1,0,0,0,0,0,2015,08,01,0,2
A702953,1,2,0,61,17,5,1,1,0,1,6,0,13,3,0,2015,05,27,1,1
A701141,0,3,1,15,1,43,2,0,1,1,1,0,12,59,0,2015,04,29,1,0
A715871,1,2,0,61,17,13,1,1,0,1,6,0,16,41,0,2015,11,17,1,1
A708476,0,0,0,181,17,5,0,0,0,1,6,0,18,39,0,2015,07,30,1,0
A711343,0,2,1,91,1,7,1,1,1,1,1,0,10,7,0,2015,11,12,1,0
A668189,0,3,0,731,15,9,0,0,1,1,4,0,11,49,0,2013,12,13,0,0
A678244,1,3,1,366,1,5,2,0,1,1,1,0,13,56,0,2014,05,08,0,1
A714060,0,0,0,2191,15,4,0,0,1,1,4,0,16,28,0,2015,10,20,0,1
A710575,1,3,1,1,1,11,3,2,1,1,1,0,18,56,0,2015,08,24,1,0
A694524,1,1,1,366,1,7,3,2,1,1,1,0,9,48,0,2014,12,30,0,0
A674404,0,0,1,4381,1,5,1,1,4,1,1,0,13,37,0,2014,03,22,0,1
A623551,0,3,0,1461,15,5,1,1,1,1,4,0,15,39,0,2013,10,28,0,1
A683857,0,2,1,4381,1,9,1,1,1,1,1,0,14,50,0,2014,10,12,0,1
A663983,1,3,0,366,35,5,2,1,0,1,4,0,23,43,0,2013,10,02,0,2
A664951,0,2,0,241,15,17,1,1,1,1,4,0,16,19,0,2013,10,18,1,1
A677277,0,1,0,366,24,9,2,0,0,1,6,0,14,45,0,2014,05,05,0,1
A695033,0,3,0,181,2,5,0,0,0,1,1,0,12,31,0,2015,01,12,1,0
A706150,0,0,0,1096,19,35,2,0,1,1,7,0,11,39,0,2015,07,06,0,0
A709040,0,2,0,241,15,5,1,1,1,1,4,0,11,58,0,2015,11,30,1,0
A679111,1,2,0,731,15,0,1,1,1,1,4,0,18,5,0,2014,05,21,0,0
A703625,0,2,0,1096,15,5,1,1,4,1,4,0,16,53,0,2015,06,18,0,1
A716197,0,0,1,61,1,15,1,1,1,1,1,0,17,8,0,2016,01,03,1,0
A688908,0,0,0,366,2,2,2,0,0,1,1,0,13,3,0,2014,09,28,0,1
A683956,1,2,1,1096,1,11,0,0,1,1,1,0,16,19,0,2014,07,27,0,1
A679835,0,2,0,2556,17,5,1,1,0,1,6,0,17,53,0,2014,10,06,0,0
A681207,1,3,0,61,17,5,2,0,0,1,6,0,17,9,0,2014,06,19,1,0
A687922,0,0,0,366,87,0,0,0,0,1,6,0,17,56,0,2014,09,12,0,0
A684368,1,3,1,22,1,7,2,0,1,1,1,0,16,22,0,2014,07,22,1,1
A700243,0,2,1,61,1,11,0,0,1,1,1,0,9,59,0,2015,04,30,1,0
A660881,0,2,1,241,1,43,0,0,1,1,1,0,15,22,0,2013,11,01,1,1
A663802,0,2,0,366,17,5,0,0,0,1,6,0,16,29,0,2013,10,12,0,1
A720153,0,3,1,366,1,15,0,0,1,1,1,0,16,31,0,2016,02,09,0,1
A700246,1,3,1,366,1,14,2,1,1,1,1,0,9,0,0,2015,04,11,0,0
A707497,0,3,1,31,1,6,2,1,1,1,1,0,14,44,0,2015,08,06,1,1
A715288,1,2,0,2921,22,28,1,1,6,1,7,0,18,47,0,2015,11,08,0,0
A689916,0,2,1,61,1,7,0,0,1,1,1,0,17,17,0,2014,10,15,1,0
A603779,0,2,0,731,17,16,0,0,0,1,6,0,11,38,0,2013,10,04,0,0
A668919,0,3,0,366,69,5,0,0,0,1,5,0,13,29,0,2014,11,18,0,1
A687654,0,0,0,366,17,5,0,0,0,1,6,0,11,40,0,2015,08,09,0,0
A705085,0,0,0,1461,17,13,2,1,0,1,6,0,15,0,0,2015,06,14,0,1
A701258,0,2,0,366,19,0,0,0,0,1,7,0,21,28,0,2015,05,02,0,2
A702972,0,2,1,121,1,5,0,0,1,1,1,0,17,34,0,2015,08,15,1,0
A681513,0,0,0,2556,36,17,2,0,0,1,3,0,17,8,0,2014,06,17,0,0
A683458,1,3,1,91,1,1,2,1,1,1,1,0,9,0,0,2014,07,12,1,0
A669217,0,2,0,366,62,17,0,0,0,1,3,0,18,29,0,2013,12,21,0,0
A687183,1,2,1,61,1,5,0,0,1,1,1,0,19,1,0,2014,09,07,1,0
A702758,0,3,1,31,1,14,2,1,1,1,1,0,17,18,0,2015,05,26,1,0
A695358,0,3,0,366,14,13,0,0,0,1,3,0,13,35,0,2015,02,12,0,1
A694215,0,1,0,731,2,13,2,0,0,1,1,0,15,11,0,2015,06,16,0,1
A698741,0,0,1,1461,67,21,0,0,0,1,1,0,12,32,0,2015,03,18,0,0
A690905,0,2,1,91,1,15,1,1,1,1,1,0,12,7,0,2014,12,17,1,0
A666162,1,3,1,731,29,24,2,0,0,1,1,0,15,51,0,2013,11,08,0,1
A687869,0,2,0,1826,22,8,1,1,0,1,7,0,7,44,0,2014,11,22,0,0
A690165,0,2,0,1096,12,0,0,0,0,1,1,0,7,39,0,2015,04,15,0,0
A680028,1,3,0,15,2,0,2,1,0,1,1,0,12,54,0,2014,06,07,1,0
A666886,1,2,1,61,1,9,0,0,1,1,1,0,18,28,0,2013,11,12,1,0
A690660,1,3,0,1826,15,28,2,1,1,1,4,0,12,10,0,2014,10,27,0,0
A707188,0,2,1,91,1,6,0,0,1,1,1,0,17,8,0,2015,09,27,1,0
A670819,0,2,1,731,1,11,1,1,1,1,1,0,17,16,0,2014,04,08,0,0
A692916,0,2,0,2556,15,4,1,1,1,1,4,0,16,29,0,2015,01,10,0,1
A675524,0,2,1,1096,29,36,1,1,0,1,1,0,16,57,0,2014,04,06,0,1
A698364,0,0,0,151,109,9,0,0,1,1,1,0,17,56,0,2015,03,11,1,0
A677995,1,3,1,1461,16,2,2,0,0,1,1,0,13,13,0,2014,05,04,0,1
A673065,0,2,0,1096,2,8,1,1,0,0,1,0,18,38,0,2014,03,24,0,0
A613785,0,1,0,1096,2,9,0,0,0,1,1,0,17,29,0,2014,07,08,0,0
A696347,0,2,0,731,36,9,1,1,0,1,3,0,17,11,0,2015,02,09,0,0
A693270,0,2,0,31,19,5,0,0,0,1,7,0,19,4,0,2015,01,30,1,0
A696051,0,2,0,1096,133,4,0,0,0,1,2,0,12,7,0,2015,02,02,0,0
A670260,1,1,0,4381,28,8,2,1,0,1,2,0,17,52,0,2014,01,04,0,0
A688086,0,3,1,731,1,5,2,1,1,1,1,0,14,20,0,2014,09,19,0,1
A705323,0,2,1,61,1,2,2,1,4,1,1,0,14,29,0,2015,06,24,1,1
A709083,0,2,1,151,1,43,0,0,1,0,1,0,17,21,0,2015,08,14,1,0
A712675,0,0,0,2191,44,17,1,1,0,1,0,0,0,0,0,2015,09,26,0,2
A678726,1,3,1,22,1,2,2,1,1,1,1,0,16,31,0,2014,05,12,1,1
A710763,0,2,0,1461,48,9,0,0,0,0,7,0,15,51,0,2015,09,13,0,1
A712769,0,0,0,731,175,0,0,0,0,1,3,0,18,7,0,2015,09,29,0,0
A628159,0,1,0,1461,106,4,0,0,0,1,1,0,8,52,0,2014,10,04,0,0
A695716,0,3,0,31,17,13,2,1,0,1,6,0,12,19,0,2015,01,27,1,0
A665642,0,0,0,1096,6,19,2,0,0,0,3,0,11,2,0,2013,10,31,0,0
A699031,0,2,1,3651,113,36,1,1,0,1,1,0,14,45,0,2015,09,12,0,1
A705355,1,3,1,4,1,5,3,2,1,1,1,0,12,3,0,2015,06,17,1,0
A719494,1,0,0,366,37,10,2,1,0,1,5,0,0,0,0,2016,01,22,0,2
A688558,0,3,1,241,1,11,1,1,1,1,1,0,15,51,0,2014,10,01,1,1
A661789,0,1,0,731,2,0,0,0,0,1,1,0,17,54,0,2013,10,28,0,0
A666250,0,3,1,31,1,5,2,1,4,1,1,0,16,4,0,2013,11,22,1,1
A663977,0,3,1,61,1,46,2,1,1,1,1,0,16,54,0,2013,10,10,1,1
A680345,0,2,1,61,1,18,1,1,1,1,1,0,13,29,0,2014,07,02,1,1
A716622,0,0,1,1096,1,6,0,0,1,1,1,0,18,42,0,2015,11,23,0,0
A703322,0,2,1,2191,1,1,1,1,1,1,1,0,15,6,0,2015,12,02,0,1
A713173,1,3,1,366,1,18,2,1,4,1,1,0,9,0,0,2015,10,04,0,0
A667998,0,2,0,1826,2,0,1,1,0,1,1,0,12,53,0,2015,09,10,0,0
A692505,0,3,1,2556,1,5,1,1,1,1,1,0,14,14,0,2014,11,25,0,1
A714918,0,2,1,61,1,5,0,0,1,1,1,0,18,3,0,2015,11,19,1,0
A699406,0,0,0,1461,2,12,0,0,0,1,1,0,13,49,0,2015,04,06,0,1
A690612,1,3,0,61,27,20,2,0,0,1,0,0,12,46,0,2014,10,25,1,0
A689192,1,1,1,22,1,6,2,0,1,1,1,0,15,8,0,2014,09,30,1,1
A705670,0,2,0,366,22,9,1,1,0,1,7,0,14,0,0,2015,06,26,0,1
A720146,0,0,0,1826,4,19,1,1,0,1,3,0,16,30,0,2016,02,03,0,1
A678147,1,3,0,366,38,9,2,1,0,1,0,0,14,58,0,2014,05,08,0,1
A687009,1,3,1,8,1,11,2,0,1,1,1,0,12,58,0,2014,08,30,1,0
A688520,0,2,1,31,1,1,2,1,1,1,1,0,13,25,0,2014,09,28,1,1
A682968,0,2,0,61,22,5,0,0,0,1,7,0,13,43,0,2014,07,11,1,1
A667354,1,2,1,61,1,11,0,0,1,1,1,0,18,24,0,2013,11,25,1,0
A696862,0,2,0,1096,84,9,1,1,0,1,1,0,13,16,0,2015,02,21,0,1
A701585,0,2,1,61,1,11,0,0,1,1,1,0,11,58,0,2015,06,03,1,0
A685231,0,2,0,366,17,5,1,1,0,1,6,0,18,55,0,2014,08,11,0,0
A694626,0,2,0,61,44,9,0,0,0,1,0,0,18,27,0,2015,01,15,1,0
A695075,0,0,0,121,54,17,0,0,0,1,1,0,18,37,0,2015,01,11,1,0
A711750,0,0,0,731,96,12,0,0,0,1,0,0,18,45,0,2015,09,11,0,0
A693304,1,1,0,731,2,12,2,1,0,1,1,0,14,49,0,2014,12,05,0,1
A681988,0,4,0,7,15,0,2,0,1,1,4,0,7,59,0,2014,06,27,1,0
A658783,0,3,0,1096,15,0,1,1,1,1,4,0,16,48,0,2016,01,16,0,1
